index,character,unicode,font,style,filename
0,Ң,U+04A2,Pangolin.ttf,pencil,char_000_04A2.png
1,Ә,U+04D8,Podkova.ttf,standard_pen,char_001_04D8.png
2,К,U+041A,Kurale.ttf,pencil,char_002_041A.png
3,В,U+0412,Comfortaa.ttf,pencil,char_003_0412.png
4,җ,U+0497,BadScript.ttf,ink_bleed,char_004_0497.png
5,һ,U+04BB,Pangolin.ttf,standard_pen,char_005_04BB.png
6,Ү,U+04AE,Podkova.ttf,standard_pen,char_006_04AE.png
7,),U+0029,Podkova.ttf,pencil,char_007_0029.png
8,Ң,U+04A2,Kurale.ttf,standard_pen,char_008_04A2.png
9,9,U+0039,Caveat.ttf,pencil,char_009_0039.png
10,т,U+0442,Kurale.ttf,ink_bleed,char_010_0442.png
11,Ү,U+04AE,Comfortaa.ttf,standard_pen,char_011_04AE.png
12,Ө,U+04E8,Kurale.ttf,standard_pen,char_012_04E8.png
13,Һ,U+04BA,Kurale.ttf,standard_pen,char_013_04BA.png
14,ө,U+04E9,Pangolin.ttf,standard_pen,char_014_04E9.png
15,һ,U+04BB,PlaypenSans.ttf,standard_pen,char_015_04BB.png
16,«,U+00AB,Caveat.ttf,standard_pen,char_016_00AB.png
17,8,U+0038,Kurale.ttf,standard_pen,char_017_0038.png
18,1,U+0031,Pangolin.ttf,pencil,char_018_0031.png
19,ү,U+04AF,PlaypenSans.ttf,pencil,char_019_04AF.png
20,2,U+0032,Podkova.ttf,standard_pen,char_020_0032.png
21,с,U+0441,PlaypenSans.ttf,standard_pen,char_021_0441.png
22,ү,U+04AF,PlaypenSans.ttf,standard_pen,char_022_04AF.png
23,ш,U+0448,Podkova.ttf,pencil,char_023_0448.png
24,Л,U+041B,Caveat.ttf,ink_bleed,char_024_041B.png
25,Ө,U+04E8,PlaypenSans.ttf,standard_pen,char_025_04E8.png
26,ң,U+04A3,Comfortaa.ttf,standard_pen,char_026_04A3.png
27,0,U+0030,PlaypenSans.ttf,standard_pen,char_027_0030.png
28,Э,U+042D,PlaypenSans.ttf,standard_pen,char_028_042D.png
29,;,U+003B,Kurale.ttf,standard_pen,char_029_003B.png
30,җ,U+0497,BadScript.ttf,standard_pen,char_030_0497.png
31,5,U+0035,Kurale.ttf,standard_pen,char_031_0035.png
32,Ы,U+042B,Caveat.ttf,pencil,char_032_042B.png
33,3,U+0033,Literata.ttf,ink_bleed,char_033_0033.png
34,6,U+0036,Caveat.ttf,pencil,char_034_0036.png
35,ә,U+04D9,Podkova.ttf,standard_pen,char_035_04D9.png
36,Ә,U+04D8,BadScript.ttf,pencil,char_036_04D8.png
37,җ,U+0497,Comfortaa.ttf,ink_bleed,char_037_0497.png
38,?,U+003F,Comfortaa.ttf,standard_pen,char_038_003F.png
39,ү,U+04AF,PlaypenSans.ttf,pencil,char_039_04AF.png
40,С,U+0421,Comfortaa.ttf,standard_pen,char_040_0421.png
